chunk,clip_id,t0_us,min_ade
108,fcbc2130-13a1-43d8-bff3-26c47fb37f99,6000000,0.5312176
108,fcbc2130-13a1-43d8-bff3-26c47fb37f99,10000000,0.7086639
108,a9c51cc1-e9b7-4164-9b1a-c790ffca203f,2000000,1.133601
108,a9c51cc1-e9b7-4164-9b1a-c790ffca203f,6000000,1.9939597
108,a9c51cc1-e9b7-4164-9b1a-c790ffca203f,10000000,1.4732507
108,bcc7a6bc-1262-449e-841c-87d0d8f91be2,2000000,1.2132204
108,bcc7a6bc-1262-449e-841c-87d0d8f91be2,6000000,1.1478446
108,bcc7a6bc-1262-449e-841c-87d0d8f91be2,10000000,0.3184295
108,c4805ad5-fa1b-4030-b64f-0f9413e33d0e,2000000,1.2619913
108,c4805ad5-fa1b-4030-b64f-0f9413e33d0e,6000000,0.9598969
108,c4805ad5-fa1b-4030-b64f-0f9413e33d0e,10000000,2.2690876
108,e7c46849-86fd-4749-a41c-513e1f68eae4,2000000,1.3657694
108,e7c46849-86fd-4749-a41c-513e1f68eae4,6000000,0.70903075
108,e7c46849-86fd-4749-a41c-513e1f68eae4,10000000,1.128197
108,5bb92df9-08ad-42a2-9afa-a1355a3b7eec,2000000,1.13188
108,5bb92df9-08ad-42a2-9afa-a1355a3b7eec,6000000,2.3786201
108,5bb92df9-08ad-42a2-9afa-a1355a3b7eec,10000000,3.5271792
108,07fcaac9-6f1d-4555-b95c-d4c996debf18,2000000,1.1287091
108,07fcaac9-6f1d-4555-b95c-d4c996debf18,6000000,0.31080356
108,07fcaac9-6f1d-4555-b95c-d4c996debf18,10000000,2.5469582
108,0c11437e-a669-4404-8519-4de4d7b87eac,2000000,2.9098577
108,0c11437e-a669-4404-8519-4de4d7b87eac,6000000,1.4225649
108,0c11437e-a669-4404-8519-4de4d7b87eac,10000000,0.99889266
108,3ff9acff-d79e-418a-8942-9d812dfe88ec,2000000,4.2568593
108,3ff9acff-d79e-418a-8942-9d812dfe88ec,6000000,3.0844622
108,3ff9acff-d79e-418a-8942-9d812dfe88ec,10000000,1.5093387
108,b5db59ff-a3c7-4f53-9ac1-63d07a72c482,2000000,0.9309845
108,b5db59ff-a3c7-4f53-9ac1-63d07a72c482,6000000,1.5681286
108,b5db59ff-a3c7-4f53-9ac1-63d07a72c482,10000000,1.9700967
108,bbda9818-3b38-48c3-9475-febdd8eebf8a,2000000,1.9623063
108,bbda9818-3b38-48c3-9475-febdd8eebf8a,6000000,1.6001186
108,bbda9818-3b38-48c3-9475-febdd8eebf8a,10000000,0.722596
108,5df864bc-662d-4a77-90da-9cf8079e7138,2000000,0.6321943
108,5df864bc-662d-4a77-90da-9cf8079e7138,6000000,0.47850412
108,5df864bc-662d-4a77-90da-9cf8079e7138,10000000,0.6026999
108,85e8b093-0bec-4049-8332-2e9e6dc8b5e6,2000000,0.7405362
108,85e8b093-0bec-4049-8332-2e9e6dc8b5e6,6000000,0.9239692
108,85e8b093-0bec-4049-8332-2e9e6dc8b5e6,10000000,0.65117526
108,3ad88893-b605-4935-83d1-4563fd7959aa,2000000,0.98513126
108,3ad88893-b605-4935-83d1-4563fd7959aa,6000000,1.7374287
108,3ad88893-b605-4935-83d1-4563fd7959aa,10000000,1.3430333
108,bab4ae38-d0df-4992-a390-1e0c6daf5024,2000000,1.3128958
108,bab4ae38-d0df-4992-a390-1e0c6daf5024,6000000,3.2508364
108,bab4ae38-d0df-4992-a390-1e0c6daf5024,10000000,1.7462778
108,6f19bab5-6c64-4a05-a721-59554775e783,2000000,2.2670588
108,6f19bab5-6c64-4a05-a721-59554775e783,6000000,0.4114527
108,6f19bab5-6c64-4a05-a721-59554775e783,10000000,2.5463097
108,189308dc-16b6-42fc-93b2-0a07d4385221,2000000,0.4028418
108,189308dc-16b6-42fc-93b2-0a07d4385221,6000000,0.7688539
108,189308dc-16b6-42fc-93b2-0a07d4385221,10000000,0.44231364
108,5628f406-e90c-4060-93c0-3a08578558eb,2000000,4.535648
108,5628f406-e90c-4060-93c0-3a08578558eb,6000000,5.6847024
108,5628f406-e90c-4060-93c0-3a08578558eb,10000000,1.1371226
108,4a26dbfe-ce4f-4a96-a5bc-7bfbad7d6443,2000000,0.6099184
108,4a26dbfe-ce4f-4a96-a5bc-7bfbad7d6443,6000000,0.541723
108,4a26dbfe-ce4f-4a96-a5bc-7bfbad7d6443,10000000,2.2537415
108,14d965a1-c140-43d6-a2ed-e63623f9bed1,2000000,2.5580685
108,14d965a1-c140-43d6-a2ed-e63623f9bed1,6000000,0.73842514
108,14d965a1-c140-43d6-a2ed-e63623f9bed1,10000000,4.3199463
108,0fe2d978-54b0-4adf-bcdc-7f0f532b8673,2000000,0.4426663
108,0fe2d978-54b0-4adf-bcdc-7f0f532b8673,6000000,0.6025017
108,0fe2d978-54b0-4adf-bcdc-7f0f532b8673,10000000,5.266022
108,13e97e71-e07c-4105-ac17-560bf3f6da7e,2000000,2.3349655
108,13e97e71-e07c-4105-ac17-560bf3f6da7e,6000000,2.8517995
108,13e97e71-e07c-4105-ac17-560bf3f6da7e,10000000,0.7705651
108,71f78d39-8f08-4150-b5ed-bb6e1dcea65e,2000000,5.4977283
108,71f78d39-8f08-4150-b5ed-bb6e1dcea65e,6000000,1.2717212
108,71f78d39-8f08-4150-b5ed-bb6e1dcea65e,10000000,1.0687622
108,f0a6f53c-d823-471d-a291-1bd5143036fb,2000000,0.712191
108,f0a6f53c-d823-471d-a291-1bd5143036fb,6000000,0.6977365
108,f0a6f53c-d823-471d-a291-1bd5143036fb,10000000,0.48388392
108,75e5adb2-cd47-4d1f-86f8-9b110182210e,2000000,0.5315823
108,75e5adb2-cd47-4d1f-86f8-9b110182210e,6000000,3.1783404
108,75e5adb2-cd47-4d1f-86f8-9b110182210e,10000000,2.8521104
108,eb6e1a9a-af27-431f-b04f-eda70edb9de8,2000000,1.2640462
108,eb6e1a9a-af27-431f-b04f-eda70edb9de8,6000000,2.896392
108,eb6e1a9a-af27-431f-b04f-eda70edb9de8,10000000,0.57188535
108,a2a50393-978e-437b-b768-f8da8182c474,2000000,2.8037012
108,a2a50393-978e-437b-b768-f8da8182c474,6000000,1.0623741
108,a2a50393-978e-437b-b768-f8da8182c474,10000000,1.2284517
108,9e2332f1-e12a-4aca-977d-3fb633748d65,2000000,0.87581056
108,9e2332f1-e12a-4aca-977d-3fb633748d65,6000000,3.5409076
108,9e2332f1-e12a-4aca-977d-3fb633748d65,10000000,2.0731733
108,bec1fc5c-1fb4-46e5-a9ea-a9e93d42306f,2000000,0.6588142
108,bec1fc5c-1fb4-46e5-a9ea-a9e93d42306f,6000000,0.25956064
108,bec1fc5c-1fb4-46e5-a9ea-a9e93d42306f,10000000,0.73557985
108,1cdb20f9-ea15-44f7-a97c-ae585f94a331,2000000,1.8184166
108,1cdb20f9-ea15-44f7-a97c-ae585f94a331,6000000,0.43814695
108,1cdb20f9-ea15-44f7-a97c-ae585f94a331,10000000,1.042016
108,0a95c233-36cf-4071-a5b3-6425e712a42e,2000000,0.3840236
108,0a95c233-36cf-4071-a5b3-6425e712a42e,6000000,1.20168
108,0a95c233-36cf-4071-a5b3-6425e712a42e,10000000,2.7070303
108,dbc9a7ee-8345-4aa3-8366-91547e7e3d42,2000000,1.0479017
108,dbc9a7ee-8345-4aa3-8366-91547e7e3d42,6000000,3.5446982
108,dbc9a7ee-8345-4aa3-8366-91547e7e3d42,10000000,2.038306
108,019ea41a-4f16-4689-9d65-2d6fb13b6bec,2000000,1.6539776
108,019ea41a-4f16-4689-9d65-2d6fb13b6bec,6000000,1.0167081
108,019ea41a-4f16-4689-9d65-2d6fb13b6bec,10000000,0.46384937
108,31bcec5d-19ec-47fa-b23b-392a2ff49a4e,2000000,1.3969396
108,31bcec5d-19ec-47fa-b23b-392a2ff49a4e,6000000,1.1994524
108,31bcec5d-19ec-47fa-b23b-392a2ff49a4e,10000000,6.1851225
108,4afe0a7f-f0a4-41ed-99a0-b75d2c7159a2,2000000,0.5656587
108,4afe0a7f-f0a4-41ed-99a0-b75d2c7159a2,6000000,3.9023752
108,4afe0a7f-f0a4-41ed-99a0-b75d2c7159a2,10000000,1.5822251
108,512dea09-9560-4309-a27e-6802e0eade68,2000000,1.8528309
108,512dea09-9560-4309-a27e-6802e0eade68,6000000,3.4800963
108,512dea09-9560-4309-a27e-6802e0eade68,10000000,4.165409
108,455fa39d-4b3a-48e5-855e-be1bc815d761,2000000,1.2697837
108,455fa39d-4b3a-48e5-855e-be1bc815d761,6000000,1.3685906
108,455fa39d-4b3a-48e5-855e-be1bc815d761,10000000,2.324613
108,6e78014c-8d46-42ae-81f1-a4ee78fe44e2,2000000,1.808132
108,6e78014c-8d46-42ae-81f1-a4ee78fe44e2,6000000,0.49722278
108,6e78014c-8d46-42ae-81f1-a4ee78fe44e2,10000000,0.80991375
108,b57f9eb7-c21e-4af0-b675-dd7fd129d872,2000000,0.68802834
108,b57f9eb7-c21e-4af0-b675-dd7fd129d872,6000000,0.6071429
108,b57f9eb7-c21e-4af0-b675-dd7fd129d872,10000000,0.4621486
108,2ac6653f-c389-4731-844b-7d8bbb401c34,2000000,0.8855387
108,2ac6653f-c389-4731-844b-7d8bbb401c34,6000000,1.3237879
108,2ac6653f-c389-4731-844b-7d8bbb401c34,10000000,1.325273
108,67308e61-fafc-4a7b-81d5-b56de8cb7a5b,2000000,2.1969786
108,67308e61-fafc-4a7b-81d5-b56de8cb7a5b,6000000,2.084778
108,67308e61-fafc-4a7b-81d5-b56de8cb7a5b,10000000,0.51253307
109,30c4e239-9e33-4a34-b0bb-4ce999697a14,2000000,0.27354813
109,30c4e239-9e33-4a34-b0bb-4ce999697a14,6000000,0.7368951
109,30c4e239-9e33-4a34-b0bb-4ce999697a14,10000000,0.97389436
109,1dfb3735-47f2-4e6d-8937-40c3a5573a76,2000000,0.9736595
109,1dfb3735-47f2-4e6d-8937-40c3a5573a76,6000000,1.8134105
109,1dfb3735-47f2-4e6d-8937-40c3a5573a76,10000000,3.5254164
109,c8cb7abc-4bf4-4449-9f2f-662977191634,2000000,2.0329561
109,c8cb7abc-4bf4-4449-9f2f-662977191634,6000000,4.949137
109,c8cb7abc-4bf4-4449-9f2f-662977191634,10000000,0.57062256
109,30af8b17-01fc-488c-8db0-d1458919e579,2000000,0.28401807
109,30af8b17-01fc-488c-8db0-d1458919e579,6000000,0.5873953
109,30af8b17-01fc-488c-8db0-d1458919e579,10000000,0.20531258
109,d26b27c4-5bf2-4060-b67c-9ce92025231f,2000000,3.7965593
109,d26b27c4-5bf2-4060-b67c-9ce92025231f,6000000,0.23130853
109,d26b27c4-5bf2-4060-b67c-9ce92025231f,10000000,0.6498402
109,3195ca99-e8b3-45fe-8654-50037b23772a,2000000,0.5493095
109,3195ca99-e8b3-45fe-8654-50037b23772a,6000000,0.38588446
109,3195ca99-e8b3-45fe-8654-50037b23772a,10000000,0.44523817
109,d52b1eba-822f-4ca0-bf52-009ec2fa24bf,2000000,0.37273473
109,d52b1eba-822f-4ca0-bf52-009ec2fa24bf,6000000,2.786819
109,d52b1eba-822f-4ca0-bf52-009ec2fa24bf,10000000,1.2197851
109,1489c53d-ff6b-4e5d-9f83-e68713a48180,2000000,0.42961663
109,1489c53d-ff6b-4e5d-9f83-e68713a48180,6000000,0.5258968
109,1489c53d-ff6b-4e5d-9f83-e68713a48180,10000000,1.5974932
109,241c4184-13e3-47a9-93b5-9e9a8fc0624c,2000000,1.2001438
109,241c4184-13e3-47a9-93b5-9e9a8fc0624c,6000000,2.5192122
109,241c4184-13e3-47a9-93b5-9e9a8fc0624c,10000000,0.24375652
109,6843b81a-e8d8-4b0e-9fb9-f82ac16d841b,2000000,0.7630716
109,6843b81a-e8d8-4b0e-9fb9-f82ac16d841b,6000000,1.0536443
109,6843b81a-e8d8-4b0e-9fb9-f82ac16d841b,10000000,1.8028842
109,f274119d-909d-4e09-920b-90a5bab433f8,2000000,0.88847816
109,f274119d-909d-4e09-920b-90a5bab433f8,6000000,2.138122
109,f274119d-909d-4e09-920b-90a5bab433f8,10000000,0.44867933
109,44d56bf4-6614-40e2-91c1-4f47171c7b87,2000000,1.3196378
109,44d56bf4-6614-40e2-91c1-4f47171c7b87,6000000,1.8143698
109,44d56bf4-6614-40e2-91c1-4f47171c7b87,10000000,3.7182121
109,b190e916-3fff-411a-af90-f11db66484a9,2000000,3.4083734
109,b190e916-3fff-411a-af90-f11db66484a9,6000000,0.5796691
109,b190e916-3fff-411a-af90-f11db66484a9,10000000,0.7883481
109,d2ad6c1a-8218-4aea-a156-74a94e0ffaa1,2000000,0.09662037
109,d2ad6c1a-8218-4aea-a156-74a94e0ffaa1,6000000,0.44294512
109,d2ad6c1a-8218-4aea-a156-74a94e0ffaa1,10000000,0.23910432
109,5a804c98-231a-4943-b52c-f504321928d5,2000000,1.4196216
109,5a804c98-231a-4943-b52c-f504321928d5,6000000,1.2987981
109,5a804c98-231a-4943-b52c-f504321928d5,10000000,0.7564746
109,c1bf7334-f48c-4c76-9b08-9c77e7870b68,2000000,0.69063604
109,c1bf7334-f48c-4c76-9b08-9c77e7870b68,6000000,0.49570215
109,c1bf7334-f48c-4c76-9b08-9c77e7870b68,10000000,0.84770954
109,72e9c6c6-ba5f-4f63-a18d-d4f35cd90e88,2000000,1.0219591
109,72e9c6c6-ba5f-4f63-a18d-d4f35cd90e88,6000000,0.4149214
109,72e9c6c6-ba5f-4f63-a18d-d4f35cd90e88,10000000,1.8895248
109,685e9605-0f1b-4902-a04e-cb2039ee834e,2000000,1.3734494
109,685e9605-0f1b-4902-a04e-cb2039ee834e,6000000,1.5523789
109,685e9605-0f1b-4902-a04e-cb2039ee834e,10000000,0.99255645
109,3262c85a-52c5-4c3c-97f6-261371315a93,2000000,0.23493293
109,3262c85a-52c5-4c3c-97f6-261371315a93,6000000,1.3349242
109,3262c85a-52c5-4c3c-97f6-261371315a93,10000000,1.2585604
109,274f37ea-faed-4fdb-91a9-0c1064ca09e2,2000000,1.4358574
109,274f37ea-faed-4fdb-91a9-0c1064ca09e2,6000000,0.56542796
109,274f37ea-faed-4fdb-91a9-0c1064ca09e2,10000000,3.0746813
109,25aea80e-65fa-47d2-a0e0-1d4cda175f79,2000000,0.40797746
109,25aea80e-65fa-47d2-a0e0-1d4cda175f79,6000000,1.0591117
109,25aea80e-65fa-47d2-a0e0-1d4cda175f79,10000000,1.8238189
109,de9ac7f1-eead-4071-824b-6a92e0eb7488,2000000,0.664325
109,de9ac7f1-eead-4071-824b-6a92e0eb7488,6000000,0.8323177
109,de9ac7f1-eead-4071-824b-6a92e0eb7488,10000000,0.8004186
109,19f4d7dc-8443-4235-ad9a-da3290a1887f,2000000,0.66539264
109,19f4d7dc-8443-4235-ad9a-da3290a1887f,6000000,0.42684436
109,19f4d7dc-8443-4235-ad9a-da3290a1887f,10000000,0.24628037
109,2ebc8cb7-1467-4f5f-b880-a32452e9f964,2000000,0.16102287
109,2ebc8cb7-1467-4f5f-b880-a32452e9f964,6000000,0.5983483
109,2ebc8cb7-1467-4f5f-b880-a32452e9f964,10000000,0.18480138
109,3a8bbb42-d9c4-4025-9ceb-6a67ed1c1480,2000000,0.6975521
109,3a8bbb42-d9c4-4025-9ceb-6a67ed1c1480,6000000,0.40840864
109,3a8bbb42-d9c4-4025-9ceb-6a67ed1c1480,10000000,0.21643269
109,813c2965-0078-48eb-acc8-5cc71b6d4104,2000000,2.2484856
109,813c2965-0078-48eb-acc8-5cc71b6d4104,6000000,2.7056746
109,813c2965-0078-48eb-acc8-5cc71b6d4104,10000000,0.8916857
109,51fcebaa-d089-4a4e-a0ab-bc22f10e48a4,2000000,0.8194009
109,51fcebaa-d089-4a4e-a0ab-bc22f10e48a4,6000000,2.5890303
109,51fcebaa-d089-4a4e-a0ab-bc22f10e48a4,10000000,0.74032366
109,32b37c8c-9966-44e0-ba10-aeed8664904c,2000000,0.5137717
109,32b37c8c-9966-44e0-ba10-aeed8664904c,6000000,1.5120283
109,32b37c8c-9966-44e0-ba10-aeed8664904c,10000000,1.0220132
109,362f3603-712c-4506-9d02-866ffd78be66,2000000,5.0198765
109,362f3603-712c-4506-9d02-866ffd78be66,6000000,0.9533398
109,362f3603-712c-4506-9d02-866ffd78be66,10000000,0.93182176
109,22046d13-1470-4706-88b9-8b9ba4f9dd95,2000000,2.165939
109,22046d13-1470-4706-88b9-8b9ba4f9dd95,6000000,5.046422
109,22046d13-1470-4706-88b9-8b9ba4f9dd95,10000000,0.65315086
109,732a309b-2bd7-4f27-babb-a0b3200d13a2,2000000,0.8133713
109,732a309b-2bd7-4f27-babb-a0b3200d13a2,6000000,0.8394029
109,732a309b-2bd7-4f27-babb-a0b3200d13a2,10000000,1.5975988
109,13849095-083c-4ef8-9ad2-e0e05e5d322c,2000000,1.0079272
109,13849095-083c-4ef8-9ad2-e0e05e5d322c,6000000,1.3206627
109,13849095-083c-4ef8-9ad2-e0e05e5d322c,10000000,0.5894226
109,5aec54f4-84a1-47fb-b283-4c12550307d1,2000000,0.62925506
109,5aec54f4-84a1-47fb-b283-4c12550307d1,6000000,0.9584834
109,5aec54f4-84a1-47fb-b283-4c12550307d1,10000000,5.7288127
109,f33b1937-c88f-4055-aa64-bae59e157fae,2000000,10.386341
109,f33b1937-c88f-4055-aa64-bae59e157fae,6000000,2.5945895
109,f33b1937-c88f-4055-aa64-bae59e157fae,10000000,2.858373
109,eb6247eb-5c2c-4bc2-a242-964fc90b422a,2000000,1.1666329
109,eb6247eb-5c2c-4bc2-a242-964fc90b422a,6000000,0.28307557
109,eb6247eb-5c2c-4bc2-a242-964fc90b422a,10000000,2.604414
109,02135b60-9df4-466b-b17d-3f3997167ddb,2000000,1.3809545
109,02135b60-9df4-466b-b17d-3f3997167ddb,6000000,3.34652
109,02135b60-9df4-466b-b17d-3f3997167ddb,10000000,0.6625855
109,fa9a5bbe-3b7a-4d24-bf7c-b065b268a6de,2000000,1.9877207
109,fa9a5bbe-3b7a-4d24-bf7c-b065b268a6de,6000000,2.5330205
109,fa9a5bbe-3b7a-4d24-bf7c-b065b268a6de,10000000,1.4657359
109,a01866b3-1a45-4de2-b483-5bcf2911d80d,2000000,1.3495524
109,a01866b3-1a45-4de2-b483-5bcf2911d80d,6000000,1.9153368
109,a01866b3-1a45-4de2-b483-5bcf2911d80d,10000000,1.4290156
109,dcf6e154-7fe9-49b7-9ace-5b19cd8376a4,2000000,0.6948108
109,dcf6e154-7fe9-49b7-9ace-5b19cd8376a4,6000000,0.7522019
109,dcf6e154-7fe9-49b7-9ace-5b19cd8376a4,10000000,0.9244373
109,67f30deb-750b-4aae-8c6a-49ec2a4798f0,2000000,1.0179136
109,67f30deb-750b-4aae-8c6a-49ec2a4798f0,6000000,2.1017587
109,67f30deb-750b-4aae-8c6a-49ec2a4798f0,10000000,0.5520959
109,40587603-48bb-43d7-8263-b6b668aedde0,2000000,0.59284616
109,40587603-48bb-43d7-8263-b6b668aedde0,6000000,1.2217948
109,40587603-48bb-43d7-8263-b6b668aedde0,10000000,0.745912
109,3e3cfa7f-9852-4226-a47f-67847e181398,2000000,0.5785701
109,3e3cfa7f-9852-4226-a47f-67847e181398,6000000,0.43313634
109,3e3cfa7f-9852-4226-a47f-67847e181398,10000000,2.3349464
109,83d47d49-7d30-4ea6-a943-dd917e8adb62,2000000,1.3900547
109,83d47d49-7d30-4ea6-a943-dd917e8adb62,6000000,0.10644215
109,83d47d49-7d30-4ea6-a943-dd917e8adb62,10000000,0.10617784
109,a4470706-6b06-459b-857d-97b2bbacc64d,2000000,3.4479718
109,a4470706-6b06-459b-857d-97b2bbacc64d,6000000,2.164657
109,a4470706-6b06-459b-857d-97b2bbacc64d,10000000,1.3136067
109,451cd8aa-9f6f-4e8f-83eb-fc1bf5a1e364,2000000,2.4571881
109,451cd8aa-9f6f-4e8f-83eb-fc1bf5a1e364,6000000,7.864715
109,451cd8aa-9f6f-4e8f-83eb-fc1bf5a1e364,10000000,1.5975027
109,d2fbe1a7-71e4-44bd-aa12-bb921a6de9b3,2000000,0.6161249
109,d2fbe1a7-71e4-44bd-aa12-bb921a6de9b3,6000000,1.4865967
109,d2fbe1a7-71e4-44bd-aa12-bb921a6de9b3,10000000,1.1199787
109,384ffe19-f5ea-4df4-8b8b-90288104e6ff,2000000,1.4897032
109,384ffe19-f5ea-4df4-8b8b-90288104e6ff,6000000,2.7103825
109,384ffe19-f5ea-4df4-8b8b-90288104e6ff,10000000,2.3784308
109,97196daa-bf6b-4f86-a9f8-9586e4e59f0d,2000000,1.7182631
109,97196daa-bf6b-4f86-a9f8-9586e4e59f0d,6000000,2.7346292
109,97196daa-bf6b-4f86-a9f8-9586e4e59f0d,10000000,0.34809607
109,5bf817ec-5c3b-4534-b322-8eced08d0a01,2000000,1.7529397
109,5bf817ec-5c3b-4534-b322-8eced08d0a01,6000000,0.6537607
109,5bf817ec-5c3b-4534-b322-8eced08d0a01,10000000,3.6933494
109,6ca35741-37fd-4b64-92dd-a61c3851949d,2000000,0.16739377
109,6ca35741-37fd-4b64-92dd-a61c3851949d,6000000,1.8770723
109,6ca35741-37fd-4b64-92dd-a61c3851949d,10000000,0.26276296
109,8aa7cb66-fa88-4360-98db-cb82c89d76ad,2000000,0.89182353
109,8aa7cb66-fa88-4360-98db-cb82c89d76ad,6000000,3.1864061
109,8aa7cb66-fa88-4360-98db-cb82c89d76ad,10000000,2.1934104
109,472c3c08-08ef-4639-b3d9-9ae024b0a361,2000000,0.8403692
109,472c3c08-08ef-4639-b3d9-9ae024b0a361,6000000,1.1957476
109,472c3c08-08ef-4639-b3d9-9ae024b0a361,10000000,0.68631524
109,a74fa54c-a4b0-44c1-b895-80535abc10ca,2000000,0.37462783
109,a74fa54c-a4b0-44c1-b895-80535abc10ca,6000000,1.0931857
109,a74fa54c-a4b0-44c1-b895-80535abc10ca,10000000,1.5819186
109,ef112df9-0e6c-49f5-84e6-f102d5509168,2000000,0.11222796
109,ef112df9-0e6c-49f5-84e6-f102d5509168,6000000,1.703328
109,ef112df9-0e6c-49f5-84e6-f102d5509168,10000000,0.56999123
109,bbb36725-1b40-419e-9432-699b5bd0d6dc,2000000,1.7229884
109,bbb36725-1b40-419e-9432-699b5bd0d6dc,6000000,2.7132049
109,bbb36725-1b40-419e-9432-699b5bd0d6dc,10000000,0.5019491
109,fec050f7-cc5e-4a15-81b4-bab4f60de530,2000000,0.23921227
109,fec050f7-cc5e-4a15-81b4-bab4f60de530,6000000,0.15245971
109,fec050f7-cc5e-4a15-81b4-bab4f60de530,10000000,0.40709773
109,32c6cbe1-e78a-4686-94b2-2dab2bdda66e,2000000,2.406489
109,32c6cbe1-e78a-4686-94b2-2dab2bdda66e,6000000,2.4779983
109,32c6cbe1-e78a-4686-94b2-2dab2bdda66e,10000000,1.8265433
109,635e305d-4d11-40d6-8a85-55a9743d2a3f,2000000,0.50737953
109,635e305d-4d11-40d6-8a85-55a9743d2a3f,6000000,2.4043643
109,635e305d-4d11-40d6-8a85-55a9743d2a3f,10000000,1.3765314
109,95057125-ce42-440a-b016-449026721096,2000000,1.16348
109,95057125-ce42-440a-b016-449026721096,6000000,2.9918303
109,95057125-ce42-440a-b016-449026721096,10000000,2.5710192
109,1455a061-d694-49f1-9564-2153419d2415,2000000,1.0947053
109,1455a061-d694-49f1-9564-2153419d2415,6000000,0.9965427
109,1455a061-d694-49f1-9564-2153419d2415,10000000,0.74436104
109,8b3ebe11-81bb-4ad1-a2ef-d04c87981cc6,2000000,1.1984522
109,8b3ebe11-81bb-4ad1-a2ef-d04c87981cc6,6000000,1.6239398
109,8b3ebe11-81bb-4ad1-a2ef-d04c87981cc6,10000000,0.26574966
109,b7056751-4041-4af6-9bfa-f315168c7fd9,2000000,4.3516893
109,b7056751-4041-4af6-9bfa-f315168c7fd9,6000000,0.7720587
109,b7056751-4041-4af6-9bfa-f315168c7fd9,10000000,0.37276715
109,6536fed8-af6c-4021-8341-b63b27ab0adf,2000000,0.66894025
109,6536fed8-af6c-4021-8341-b63b27ab0adf,6000000,0.33253342
109,6536fed8-af6c-4021-8341-b63b27ab0adf,10000000,0.66892457
109,8d7711e6-8660-47d5-b226-c70714d7d5fb,2000000,2.9544904
109,8d7711e6-8660-47d5-b226-c70714d7d5fb,6000000,0.7259215
109,8d7711e6-8660-47d5-b226-c70714d7d5fb,10000000,0.8963196
109,e7c002f3-f456-4ee5-ae6d-8bb997568077,2000000,0.6070677
109,e7c002f3-f456-4ee5-ae6d-8bb997568077,6000000,0.5657046
109,e7c002f3-f456-4ee5-ae6d-8bb997568077,10000000,0.16755065
109,1af0a530-c850-4944-a59d-003e6cae96a3,2000000,4.051377
109,1af0a530-c850-4944-a59d-003e6cae96a3,6000000,0.8706924
109,1af0a530-c850-4944-a59d-003e6cae96a3,10000000,1.2031441
109,4850f1ee-34b7-4cd8-9bb5-c5f99f136742,2000000,2.2995183
109,4850f1ee-34b7-4cd8-9bb5-c5f99f136742,6000000,1.432433
109,4850f1ee-34b7-4cd8-9bb5-c5f99f136742,10000000,1.5847154
109,6aa4c9fa-bdb7-4c31-8688-e99bae96520a,2000000,0.56924355
109,6aa4c9fa-bdb7-4c31-8688-e99bae96520a,6000000,0.5157163
109,6aa4c9fa-bdb7-4c31-8688-e99bae96520a,10000000,3.0927658
109,134e14da-a34a-4735-88a1-eaa931796537,2000000,1.4253702
109,134e14da-a34a-4735-88a1-eaa931796537,6000000,1.3370972
109,134e14da-a34a-4735-88a1-eaa931796537,10000000,2.301018
109,ffadb33a-8ead-4d07-a048-0b5c0c0f61de,2000000,2.397663
109,ffadb33a-8ead-4d07-a048-0b5c0c0f61de,6000000,1.0177678
109,ffadb33a-8ead-4d07-a048-0b5c0c0f61de,10000000,1.7554855
109,767b53f8-707d-4616-900b-2f04ff0ea460,2000000,2.8512874
109,767b53f8-707d-4616-900b-2f04ff0ea460,6000000,0.83533597
109,767b53f8-707d-4616-900b-2f04ff0ea460,10000000,1.0924308
109,e85de25a-971c-4dbe-9175-800a3f5f1070,2000000,0.64036554
109,e85de25a-971c-4dbe-9175-800a3f5f1070,6000000,1.6234273
109,e85de25a-971c-4dbe-9175-800a3f5f1070,10000000,1.4210953
109,14da934a-6ed3-4a5a-8b37-dd2f1655b686,2000000,0.4283877
109,14da934a-6ed3-4a5a-8b37-dd2f1655b686,6000000,0.40513593
109,14da934a-6ed3-4a5a-8b37-dd2f1655b686,10000000,0.89371216
109,333b6204-41eb-4736-b73f-95121b8990eb,2000000,0.75177145
109,333b6204-41eb-4736-b73f-95121b8990eb,6000000,3.429267
109,333b6204-41eb-4736-b73f-95121b8990eb,10000000,3.4224486
109,f738541a-ed37-45bb-9a02-f20aab33a531,2000000,1.3187587
109,f738541a-ed37-45bb-9a02-f20aab33a531,6000000,0.8000252
109,f738541a-ed37-45bb-9a02-f20aab33a531,10000000,1.7170863
109,9a483087-4255-48ed-a965-9c0b3fbf6b68,2000000,3.0164764
109,9a483087-4255-48ed-a965-9c0b3fbf6b68,6000000,1.8903198
109,9a483087-4255-48ed-a965-9c0b3fbf6b68,10000000,1.9388651
109,3119a2bf-3b6c-4fff-8c72-7c3835a150a8,2000000,2.366134
109,3119a2bf-3b6c-4fff-8c72-7c3835a150a8,6000000,3.6417537
109,3119a2bf-3b6c-4fff-8c72-7c3835a150a8,10000000,1.5061717
109,52276d05-ed99-4306-bd98-5890a83c7c40,2000000,1.6278837
109,52276d05-ed99-4306-bd98-5890a83c7c40,6000000,1.632457
109,52276d05-ed99-4306-bd98-5890a83c7c40,10000000,1.3241537
109,a7c4cc5d-e4d9-4dee-a94b-7b2a8338f28c,2000000,0.83449244
109,a7c4cc5d-e4d9-4dee-a94b-7b2a8338f28c,6000000,0.73091596
