clip_id,t0_us,gt_cluster,pred_cluster,router_correct,min_ade,chunk
47a965c1-53f6-4ee3-b928-d0aedb182e3b,4000000,0.0,0.0,1.0,1.47651,
47a965c1-53f6-4ee3-b928-d0aedb182e3b,5000000,0.0,0.0,1.0,0.50383747,
47a965c1-53f6-4ee3-b928-d0aedb182e3b,6000000,0.0,0.0,1.0,0.71493655,
47a965c1-53f6-4ee3-b928-d0aedb182e3b,7000000,0.0,0.0,1.0,1.2377765,
47a965c1-53f6-4ee3-b928-d0aedb182e3b,8000000,0.0,0.0,1.0,0.40173128,
47a965c1-53f6-4ee3-b928-d0aedb182e3b,9000000,0.0,0.0,1.0,0.55264735,
47a965c1-53f6-4ee3-b928-d0aedb182e3b,10000000,0.0,0.0,1.0,0.6780613,
47a965c1-53f6-4ee3-b928-d0aedb182e3b,11000000,0.0,0.0,1.0,0.73046046,
56eba61a-e40e-49f8-92af-e6c003d080be,2000000,0.0,0.0,1.0,0.86887646,
56eba61a-e40e-49f8-92af-e6c003d080be,3000000,0.0,0.0,1.0,0.8282136,
56eba61a-e40e-49f8-92af-e6c003d080be,4000000,0.0,0.0,1.0,1.2234838,
56eba61a-e40e-49f8-92af-e6c003d080be,5000000,0.0,0.0,1.0,1.0538448,
56eba61a-e40e-49f8-92af-e6c003d080be,6000000,0.0,0.0,1.0,1.0360206,
56eba61a-e40e-49f8-92af-e6c003d080be,7000000,0.0,0.0,1.0,1.2779411,
56eba61a-e40e-49f8-92af-e6c003d080be,8000000,0.0,0.0,1.0,0.6784079,
56eba61a-e40e-49f8-92af-e6c003d080be,9000000,0.0,0.0,1.0,0.32208282,
56eba61a-e40e-49f8-92af-e6c003d080be,10000000,0.0,0.0,1.0,0.90995157,
56eba61a-e40e-49f8-92af-e6c003d080be,11000000,0.0,0.0,1.0,0.69605064,
20f7710a-3638-4565-baa0-7307cb5ad447,2000000,0.0,0.0,1.0,1.4878068,
20f7710a-3638-4565-baa0-7307cb5ad447,3000000,0.0,0.0,1.0,1.8131559,
20f7710a-3638-4565-baa0-7307cb5ad447,4000000,0.0,0.0,1.0,1.5391507,
20f7710a-3638-4565-baa0-7307cb5ad447,5000000,0.0,0.0,1.0,0.8012742,
20f7710a-3638-4565-baa0-7307cb5ad447,6000000,0.0,0.0,1.0,1.9226959,
20f7710a-3638-4565-baa0-7307cb5ad447,7000000,0.0,0.0,1.0,0.9907943,
20f7710a-3638-4565-baa0-7307cb5ad447,8000000,0.0,0.0,1.0,1.8097154,
20f7710a-3638-4565-baa0-7307cb5ad447,9000000,0.0,0.0,1.0,0.31387234,
20f7710a-3638-4565-baa0-7307cb5ad447,10000000,0.0,0.0,1.0,0.59265804,
20f7710a-3638-4565-baa0-7307cb5ad447,11000000,0.0,0.0,1.0,0.4561665,
d0c30eed-dfd2-4be1-b347-655ec395dbdd,2000000,0.0,0.0,1.0,0.12863676,
d0c30eed-dfd2-4be1-b347-655ec395dbdd,3000000,0.0,0.0,1.0,0.67109025,
d0c30eed-dfd2-4be1-b347-655ec395dbdd,4000000,0.0,0.0,1.0,0.16810717,
d0c30eed-dfd2-4be1-b347-655ec395dbdd,5000000,0.0,0.0,1.0,0.3465774,
d0c30eed-dfd2-4be1-b347-655ec395dbdd,6000000,0.0,0.0,1.0,0.11372291,
d0c30eed-dfd2-4be1-b347-655ec395dbdd,7000000,0.0,0.0,1.0,0.8355603,
d0c30eed-dfd2-4be1-b347-655ec395dbdd,8000000,0.0,0.0,1.0,0.21266772,
d0c30eed-dfd2-4be1-b347-655ec395dbdd,9000000,2.0,0.0,0.0,0.22985926,
d0c30eed-dfd2-4be1-b347-655ec395dbdd,10000000,2.0,2.0,1.0,0.57339704,
d0c30eed-dfd2-4be1-b347-655ec395dbdd,11000000,2.0,2.0,1.0,0.7426194,
7a2f79dd-cab5-4453-b1f1-79eb1ca06401,2000000,1.0,2.0,0.0,11.620865,
7a2f79dd-cab5-4453-b1f1-79eb1ca06401,3000000,1.0,1.0,1.0,8.021826,
7a2f79dd-cab5-4453-b1f1-79eb1ca06401,4000000,1.0,0.0,0.0,1.8849626,
7a2f79dd-cab5-4453-b1f1-79eb1ca06401,5000000,0.0,0.0,1.0,1.8401711,
7a2f79dd-cab5-4453-b1f1-79eb1ca06401,6000000,0.0,0.0,1.0,2.0579095,
7a2f79dd-cab5-4453-b1f1-79eb1ca06401,7000000,0.0,0.0,1.0,0.8623468,
7a2f79dd-cab5-4453-b1f1-79eb1ca06401,8000000,0.0,0.0,1.0,0.6767255,
7a2f79dd-cab5-4453-b1f1-79eb1ca06401,9000000,0.0,0.0,1.0,0.48207787,
7a2f79dd-cab5-4453-b1f1-79eb1ca06401,10000000,0.0,0.0,1.0,0.692908,
7a2f79dd-cab5-4453-b1f1-79eb1ca06401,11000000,0.0,0.0,1.0,0.8724646,
f8c4191b-2c05-428e-a6bd-17552f0803ba,2000000,0.0,0.0,1.0,1.8303735,
f8c4191b-2c05-428e-a6bd-17552f0803ba,3000000,0.0,0.0,1.0,1.5793153,
f8c4191b-2c05-428e-a6bd-17552f0803ba,4000000,0.0,0.0,1.0,4.9827023,
f8c4191b-2c05-428e-a6bd-17552f0803ba,5000000,0.0,0.0,1.0,5.7141533,
f8c4191b-2c05-428e-a6bd-17552f0803ba,6000000,0.0,0.0,1.0,0.86218226,
f8c4191b-2c05-428e-a6bd-17552f0803ba,7000000,0.0,0.0,1.0,0.75625336,
f8c4191b-2c05-428e-a6bd-17552f0803ba,8000000,0.0,0.0,1.0,0.9923364,
f8c4191b-2c05-428e-a6bd-17552f0803ba,9000000,0.0,0.0,1.0,0.5464193,
f8c4191b-2c05-428e-a6bd-17552f0803ba,10000000,0.0,0.0,1.0,3.76793,
f8c4191b-2c05-428e-a6bd-17552f0803ba,11000000,0.0,0.0,1.0,0.20007941,
8fc365d3-e589-4b17-8702-79a34818926d,2000000,0.0,0.0,1.0,0.8693762,
8fc365d3-e589-4b17-8702-79a34818926d,3000000,0.0,0.0,1.0,0.49201903,
8fc365d3-e589-4b17-8702-79a34818926d,4000000,0.0,0.0,1.0,1.3852923,
8fc365d3-e589-4b17-8702-79a34818926d,5000000,0.0,0.0,1.0,1.5805906,
8fc365d3-e589-4b17-8702-79a34818926d,6000000,0.0,0.0,1.0,1.0117217,
8fc365d3-e589-4b17-8702-79a34818926d,7000000,0.0,0.0,1.0,1.9647589,
8fc365d3-e589-4b17-8702-79a34818926d,8000000,0.0,0.0,1.0,0.66981065,
8fc365d3-e589-4b17-8702-79a34818926d,9000000,0.0,0.0,1.0,0.71967417,
8fc365d3-e589-4b17-8702-79a34818926d,10000000,0.0,0.0,1.0,3.8105426,
8fc365d3-e589-4b17-8702-79a34818926d,11000000,0.0,0.0,1.0,3.1763937,
9927ecc9-73bb-4302-86ce-d3913f8296b1,2000000,0.0,0.0,1.0,0.47146255,
9927ecc9-73bb-4302-86ce-d3913f8296b1,3000000,0.0,0.0,1.0,0.70535827,
9927ecc9-73bb-4302-86ce-d3913f8296b1,4000000,0.0,0.0,1.0,1.432785,
9927ecc9-73bb-4302-86ce-d3913f8296b1,5000000,0.0,0.0,1.0,2.7459455,
9927ecc9-73bb-4302-86ce-d3913f8296b1,6000000,0.0,0.0,1.0,4.934494,
9927ecc9-73bb-4302-86ce-d3913f8296b1,7000000,0.0,0.0,1.0,2.9629397,
9927ecc9-73bb-4302-86ce-d3913f8296b1,8000000,0.0,0.0,1.0,3.9949603,
9927ecc9-73bb-4302-86ce-d3913f8296b1,9000000,0.0,0.0,1.0,1.2070829,
9927ecc9-73bb-4302-86ce-d3913f8296b1,10000000,0.0,0.0,1.0,1.0594763,
9927ecc9-73bb-4302-86ce-d3913f8296b1,11000000,0.0,0.0,1.0,1.1277648,
5e2628d5-3315-4575-a67a-d967b5edb094,2000000,0.0,0.0,1.0,1.5085057,
5e2628d5-3315-4575-a67a-d967b5edb094,3000000,0.0,0.0,1.0,1.72248,
5e2628d5-3315-4575-a67a-d967b5edb094,4000000,0.0,0.0,1.0,2.5417032,
5e2628d5-3315-4575-a67a-d967b5edb094,5000000,0.0,0.0,1.0,0.6653538,
5e2628d5-3315-4575-a67a-d967b5edb094,6000000,0.0,0.0,1.0,1.0658739,
5e2628d5-3315-4575-a67a-d967b5edb094,7000000,0.0,0.0,1.0,0.70006204,
5e2628d5-3315-4575-a67a-d967b5edb094,8000000,0.0,0.0,1.0,0.43586493,
5e2628d5-3315-4575-a67a-d967b5edb094,9000000,0.0,0.0,1.0,0.83783025,
5e2628d5-3315-4575-a67a-d967b5edb094,10000000,0.0,0.0,1.0,0.5298378,
5e2628d5-3315-4575-a67a-d967b5edb094,11000000,0.0,0.0,1.0,0.7771548,
bd3e31bb-b4d3-4e60-8fdb-9c11ef9a7a7b,2000000,0.0,0.0,1.0,1.1525018,
bd3e31bb-b4d3-4e60-8fdb-9c11ef9a7a7b,3000000,0.0,0.0,1.0,1.5154669,
bd3e31bb-b4d3-4e60-8fdb-9c11ef9a7a7b,4000000,0.0,0.0,1.0,0.5137135,
bd3e31bb-b4d3-4e60-8fdb-9c11ef9a7a7b,5000000,0.0,0.0,1.0,0.6171458,
bd3e31bb-b4d3-4e60-8fdb-9c11ef9a7a7b,6000000,0.0,0.0,1.0,0.44795367,
bd3e31bb-b4d3-4e60-8fdb-9c11ef9a7a7b,7000000,0.0,0.0,1.0,0.6428316,
bd3e31bb-b4d3-4e60-8fdb-9c11ef9a7a7b,8000000,0.0,0.0,1.0,0.90777254,
bd3e31bb-b4d3-4e60-8fdb-9c11ef9a7a7b,9000000,0.0,0.0,1.0,1.9470611,
bd3e31bb-b4d3-4e60-8fdb-9c11ef9a7a7b,10000000,0.0,0.0,1.0,0.5302176,
bd3e31bb-b4d3-4e60-8fdb-9c11ef9a7a7b,11000000,0.0,0.0,1.0,0.8648306,
c595fe0d-6ca0-428c-b352-c7988e8d0205,2000000,0.0,0.0,1.0,2.574524,
c595fe0d-6ca0-428c-b352-c7988e8d0205,3000000,0.0,0.0,1.0,0.3495741,
c595fe0d-6ca0-428c-b352-c7988e8d0205,4000000,0.0,0.0,1.0,0.29018193,
c595fe0d-6ca0-428c-b352-c7988e8d0205,5000000,0.0,0.0,1.0,0.3206767,
c595fe0d-6ca0-428c-b352-c7988e8d0205,6000000,0.0,0.0,1.0,0.24995896,
c595fe0d-6ca0-428c-b352-c7988e8d0205,7000000,0.0,0.0,1.0,0.55608773,
c595fe0d-6ca0-428c-b352-c7988e8d0205,8000000,0.0,0.0,1.0,0.9897784,
c595fe0d-6ca0-428c-b352-c7988e8d0205,9000000,0.0,0.0,1.0,1.7852662,
c595fe0d-6ca0-428c-b352-c7988e8d0205,10000000,0.0,0.0,1.0,1.3526675,
c595fe0d-6ca0-428c-b352-c7988e8d0205,11000000,0.0,0.0,1.0,0.78462285,
3b878f55-f998-4966-9bc2-e9ddfa70a3df,2000000,0.0,0.0,1.0,1.0237592,
3b878f55-f998-4966-9bc2-e9ddfa70a3df,3000000,0.0,0.0,1.0,3.1557627,
3b878f55-f998-4966-9bc2-e9ddfa70a3df,4000000,0.0,0.0,1.0,0.775774,
3b878f55-f998-4966-9bc2-e9ddfa70a3df,5000000,0.0,0.0,1.0,0.8459902,
3b878f55-f998-4966-9bc2-e9ddfa70a3df,6000000,0.0,0.0,1.0,3.0262594,
3b878f55-f998-4966-9bc2-e9ddfa70a3df,7000000,0.0,0.0,1.0,1.5662878,
3b878f55-f998-4966-9bc2-e9ddfa70a3df,8000000,0.0,0.0,1.0,1.7875428,
3b878f55-f998-4966-9bc2-e9ddfa70a3df,9000000,0.0,0.0,1.0,0.776526,
3b878f55-f998-4966-9bc2-e9ddfa70a3df,10000000,0.0,0.0,1.0,0.8365754,
3b878f55-f998-4966-9bc2-e9ddfa70a3df,11000000,0.0,0.0,1.0,2.703886,
c9919fd7-bf86-4573-ac56-3bc6d2ee0a07,2000000,0.0,0.0,1.0,0.4256488,
c9919fd7-bf86-4573-ac56-3bc6d2ee0a07,3000000,0.0,0.0,1.0,0.87517405,
c9919fd7-bf86-4573-ac56-3bc6d2ee0a07,4000000,0.0,0.0,1.0,2.294407,
c9919fd7-bf86-4573-ac56-3bc6d2ee0a07,5000000,0.0,0.0,1.0,3.145952,
c9919fd7-bf86-4573-ac56-3bc6d2ee0a07,6000000,0.0,0.0,1.0,9.78207,
c9919fd7-bf86-4573-ac56-3bc6d2ee0a07,7000000,0.0,0.0,1.0,0.6934078,
c9919fd7-bf86-4573-ac56-3bc6d2ee0a07,8000000,0.0,0.0,1.0,1.0661666,
c9919fd7-bf86-4573-ac56-3bc6d2ee0a07,9000000,0.0,0.0,1.0,0.94487906,
c9919fd7-bf86-4573-ac56-3bc6d2ee0a07,10000000,0.0,0.0,1.0,0.28627,
c9919fd7-bf86-4573-ac56-3bc6d2ee0a07,11000000,0.0,0.0,1.0,0.39938745,
67b49d46-f590-48fb-9aeb-41a68e5b135e,2000000,0.0,0.0,1.0,4.4677105,
67b49d46-f590-48fb-9aeb-41a68e5b135e,3000000,0.0,0.0,1.0,3.1766257,
67b49d46-f590-48fb-9aeb-41a68e5b135e,4000000,0.0,0.0,1.0,0.8178777,
67b49d46-f590-48fb-9aeb-41a68e5b135e,5000000,0.0,0.0,1.0,1.1953243,
67b49d46-f590-48fb-9aeb-41a68e5b135e,6000000,0.0,0.0,1.0,0.79741305,
67b49d46-f590-48fb-9aeb-41a68e5b135e,7000000,0.0,0.0,1.0,0.56508446,
67b49d46-f590-48fb-9aeb-41a68e5b135e,8000000,0.0,0.0,1.0,0.9782499,
67b49d46-f590-48fb-9aeb-41a68e5b135e,9000000,0.0,0.0,1.0,0.52919817,
67b49d46-f590-48fb-9aeb-41a68e5b135e,10000000,0.0,0.0,1.0,3.0537176,
67b49d46-f590-48fb-9aeb-41a68e5b135e,11000000,0.0,0.0,1.0,3.4190803,
306f1312-5f37-42fc-9a65-12989b566471,2000000,0.0,0.0,1.0,0.840618,
306f1312-5f37-42fc-9a65-12989b566471,3000000,0.0,0.0,1.0,1.1597161,
306f1312-5f37-42fc-9a65-12989b566471,4000000,0.0,0.0,1.0,0.7484272,
306f1312-5f37-42fc-9a65-12989b566471,5000000,0.0,0.0,1.0,1.393262,
306f1312-5f37-42fc-9a65-12989b566471,6000000,1.0,0.0,0.0,2.4863048,
306f1312-5f37-42fc-9a65-12989b566471,7000000,1.0,1.0,1.0,2.7991226,
306f1312-5f37-42fc-9a65-12989b566471,8000000,1.0,0.0,0.0,3.3431227,
306f1312-5f37-42fc-9a65-12989b566471,9000000,1.0,1.0,1.0,2.1953588,
306f1312-5f37-42fc-9a65-12989b566471,10000000,1.0,1.0,1.0,5.2692633,
306f1312-5f37-42fc-9a65-12989b566471,11000000,1.0,0.0,0.0,2.6840682,
bd37235d-527a-4abc-af91-e0c48f3f076d,2000000,0.0,0.0,1.0,0.34509873,
bd37235d-527a-4abc-af91-e0c48f3f076d,3000000,0.0,0.0,1.0,0.3288072,
bd37235d-527a-4abc-af91-e0c48f3f076d,4000000,0.0,0.0,1.0,0.8538878,
bd37235d-527a-4abc-af91-e0c48f3f076d,5000000,0.0,0.0,1.0,0.6998016,
bd37235d-527a-4abc-af91-e0c48f3f076d,6000000,0.0,0.0,1.0,0.48139083,
bd37235d-527a-4abc-af91-e0c48f3f076d,7000000,0.0,0.0,1.0,1.7504408,
bd37235d-527a-4abc-af91-e0c48f3f076d,8000000,0.0,0.0,1.0,2.8800805,
bd37235d-527a-4abc-af91-e0c48f3f076d,9000000,0.0,0.0,1.0,3.8159795,
bd37235d-527a-4abc-af91-e0c48f3f076d,10000000,0.0,0.0,1.0,0.5179908,
bd37235d-527a-4abc-af91-e0c48f3f076d,11000000,0.0,0.0,1.0,1.2276161,
03ba450b-121a-483b-aa48-6d9097c308de,2000000,0.0,0.0,1.0,1.4532782,
03ba450b-121a-483b-aa48-6d9097c308de,3000000,0.0,0.0,1.0,1.5869495,
03ba450b-121a-483b-aa48-6d9097c308de,4000000,0.0,0.0,1.0,1.3385504,
03ba450b-121a-483b-aa48-6d9097c308de,5000000,0.0,0.0,1.0,0.6024443,
03ba450b-121a-483b-aa48-6d9097c308de,6000000,0.0,0.0,1.0,0.8057948,
03ba450b-121a-483b-aa48-6d9097c308de,7000000,0.0,0.0,1.0,0.48767352,
03ba450b-121a-483b-aa48-6d9097c308de,8000000,0.0,0.0,1.0,0.42330962,
03ba450b-121a-483b-aa48-6d9097c308de,9000000,0.0,0.0,1.0,0.37446594,
03ba450b-121a-483b-aa48-6d9097c308de,10000000,0.0,0.0,1.0,1.35215,
03ba450b-121a-483b-aa48-6d9097c308de,11000000,0.0,0.0,1.0,0.40610123,
27afa7b9-6a25-4f1d-91f1-07ec43426bc7,2000000,0.0,0.0,1.0,3.718063,
27afa7b9-6a25-4f1d-91f1-07ec43426bc7,3000000,0.0,0.0,1.0,4.7895355,
27afa7b9-6a25-4f1d-91f1-07ec43426bc7,4000000,0.0,0.0,1.0,2.2980998,
27afa7b9-6a25-4f1d-91f1-07ec43426bc7,5000000,0.0,0.0,1.0,0.31132537,
27afa7b9-6a25-4f1d-91f1-07ec43426bc7,6000000,0.0,0.0,1.0,0.40348518,
27afa7b9-6a25-4f1d-91f1-07ec43426bc7,7000000,0.0,0.0,1.0,0.943829,
27afa7b9-6a25-4f1d-91f1-07ec43426bc7,8000000,0.0,0.0,1.0,1.1105525,
27afa7b9-6a25-4f1d-91f1-07ec43426bc7,9000000,0.0,0.0,1.0,0.3941418,
27afa7b9-6a25-4f1d-91f1-07ec43426bc7,10000000,0.0,0.0,1.0,0.6659583,
27afa7b9-6a25-4f1d-91f1-07ec43426bc7,11000000,0.0,0.0,1.0,0.53003705,
04dab8e3-b969-4bf7-9368-ef5174dfd3cb,2000000,0.0,0.0,1.0,3.2847748,
04dab8e3-b969-4bf7-9368-ef5174dfd3cb,3000000,0.0,0.0,1.0,2.1896944,
04dab8e3-b969-4bf7-9368-ef5174dfd3cb,4000000,0.0,0.0,1.0,2.09453,
04dab8e3-b969-4bf7-9368-ef5174dfd3cb,5000000,0.0,0.0,1.0,1.3591588,
04dab8e3-b969-4bf7-9368-ef5174dfd3cb,6000000,0.0,0.0,1.0,0.9558376,
04dab8e3-b969-4bf7-9368-ef5174dfd3cb,7000000,0.0,0.0,1.0,1.7822367,
04dab8e3-b969-4bf7-9368-ef5174dfd3cb,8000000,0.0,0.0,1.0,1.6920135,
04dab8e3-b969-4bf7-9368-ef5174dfd3cb,9000000,0.0,0.0,1.0,1.493935,
04dab8e3-b969-4bf7-9368-ef5174dfd3cb,10000000,0.0,0.0,1.0,3.8040755,
04dab8e3-b969-4bf7-9368-ef5174dfd3cb,11000000,0.0,0.0,1.0,0.9136765,
f250dc28-9040-4b80-a399-e0aacebbe781,2000000,0.0,0.0,1.0,2.6277328,
f250dc28-9040-4b80-a399-e0aacebbe781,3000000,1.0,0.0,0.0,4.689376,
f250dc28-9040-4b80-a399-e0aacebbe781,4000000,1.0,0.0,0.0,6.405748,
f250dc28-9040-4b80-a399-e0aacebbe781,5000000,1.0,0.0,0.0,3.3899107,
f250dc28-9040-4b80-a399-e0aacebbe781,6000000,1.0,1.0,1.0,1.9006191,
f250dc28-9040-4b80-a399-e0aacebbe781,7000000,1.0,1.0,1.0,0.96745753,
f250dc28-9040-4b80-a399-e0aacebbe781,8000000,0.0,0.0,1.0,0.7554394,
f250dc28-9040-4b80-a399-e0aacebbe781,9000000,0.0,0.0,1.0,0.62483776,
f250dc28-9040-4b80-a399-e0aacebbe781,10000000,0.0,0.0,1.0,0.4437614,
f250dc28-9040-4b80-a399-e0aacebbe781,11000000,0.0,0.0,1.0,0.50747895,
f08d2750-951e-4f29-befa-6a376356032e,2000000,0.0,0.0,1.0,4.6944866,
f08d2750-951e-4f29-befa-6a376356032e,3000000,0.0,0.0,1.0,2.8292503,
f08d2750-951e-4f29-befa-6a376356032e,4000000,0.0,0.0,1.0,2.1344986,
f08d2750-951e-4f29-befa-6a376356032e,5000000,0.0,0.0,1.0,1.99627,
f08d2750-951e-4f29-befa-6a376356032e,6000000,0.0,0.0,1.0,2.835098,
f08d2750-951e-4f29-befa-6a376356032e,7000000,0.0,0.0,1.0,2.0735414,
f08d2750-951e-4f29-befa-6a376356032e,8000000,0.0,0.0,1.0,1.471475,
f08d2750-951e-4f29-befa-6a376356032e,9000000,0.0,0.0,1.0,1.4447386,
f08d2750-951e-4f29-befa-6a376356032e,10000000,0.0,0.0,1.0,2.015445,
f08d2750-951e-4f29-befa-6a376356032e,11000000,0.0,0.0,1.0,1.470613,
04041586-53aa-47b8-af2d-550162e6a6f4,2000000,0.0,0.0,1.0,0.44453794,
04041586-53aa-47b8-af2d-550162e6a6f4,3000000,0.0,0.0,1.0,1.7056224,
04041586-53aa-47b8-af2d-550162e6a6f4,4000000,0.0,0.0,1.0,1.2309314,
04041586-53aa-47b8-af2d-550162e6a6f4,5000000,0.0,0.0,1.0,0.7854054,
04041586-53aa-47b8-af2d-550162e6a6f4,6000000,0.0,0.0,1.0,0.7977832,
04041586-53aa-47b8-af2d-550162e6a6f4,7000000,0.0,0.0,1.0,0.52398235,
04041586-53aa-47b8-af2d-550162e6a6f4,8000000,0.0,0.0,1.0,0.6070869,
04041586-53aa-47b8-af2d-550162e6a6f4,9000000,0.0,0.0,1.0,0.65827954,
04041586-53aa-47b8-af2d-550162e6a6f4,10000000,0.0,0.0,1.0,1.683446,
04041586-53aa-47b8-af2d-550162e6a6f4,11000000,0.0,0.0,1.0,0.5099809,
1efb4169-a5e9-4dad-ad0d-89ac7268b29d,2000000,0.0,0.0,1.0,0.82478774,
1efb4169-a5e9-4dad-ad0d-89ac7268b29d,3000000,0.0,0.0,1.0,2.1097,
1efb4169-a5e9-4dad-ad0d-89ac7268b29d,4000000,0.0,0.0,1.0,1.6378479,
1efb4169-a5e9-4dad-ad0d-89ac7268b29d,5000000,0.0,0.0,1.0,1.118633,
1efb4169-a5e9-4dad-ad0d-89ac7268b29d,6000000,0.0,0.0,1.0,0.9561895,
1efb4169-a5e9-4dad-ad0d-89ac7268b29d,7000000,0.0,0.0,1.0,0.53683627,
1efb4169-a5e9-4dad-ad0d-89ac7268b29d,8000000,0.0,0.0,1.0,0.7075138,
1efb4169-a5e9-4dad-ad0d-89ac7268b29d,9000000,0.0,0.0,1.0,0.72935176,
1efb4169-a5e9-4dad-ad0d-89ac7268b29d,10000000,0.0,0.0,1.0,2.9300566,
1efb4169-a5e9-4dad-ad0d-89ac7268b29d,11000000,0.0,0.0,1.0,0.689523,
20070bb6-333f-475e-bba3-d724cc1894b0,2000000,0.0,0.0,1.0,1.1278162,
20070bb6-333f-475e-bba3-d724cc1894b0,3000000,0.0,0.0,1.0,0.24060906,
20070bb6-333f-475e-bba3-d724cc1894b0,4000000,0.0,0.0,1.0,0.37256694,
20070bb6-333f-475e-bba3-d724cc1894b0,5000000,0.0,0.0,1.0,0.29774207,
20070bb6-333f-475e-bba3-d724cc1894b0,6000000,0.0,0.0,1.0,0.26221412,
20070bb6-333f-475e-bba3-d724cc1894b0,7000000,0.0,0.0,1.0,0.2316304,
20070bb6-333f-475e-bba3-d724cc1894b0,8000000,0.0,0.0,1.0,0.28697756,
20070bb6-333f-475e-bba3-d724cc1894b0,9000000,0.0,0.0,1.0,0.37840825,
20070bb6-333f-475e-bba3-d724cc1894b0,10000000,0.0,0.0,1.0,0.15182799,
20070bb6-333f-475e-bba3-d724cc1894b0,11000000,0.0,0.0,1.0,0.972505,
ebbbd046-4251-4a6d-bab6-f1e2ff386e80,2000000,0.0,0.0,1.0,0.19812548,
ebbbd046-4251-4a6d-bab6-f1e2ff386e80,3000000,0.0,0.0,1.0,0.29868907,
ebbbd046-4251-4a6d-bab6-f1e2ff386e80,4000000,0.0,0.0,1.0,0.40640587,
ebbbd046-4251-4a6d-bab6-f1e2ff386e80,5000000,0.0,0.0,1.0,0.37286884,
ebbbd046-4251-4a6d-bab6-f1e2ff386e80,6000000,0.0,0.0,1.0,0.55485964,
ebbbd046-4251-4a6d-bab6-f1e2ff386e80,7000000,0.0,0.0,1.0,0.52266127,
ebbbd046-4251-4a6d-bab6-f1e2ff386e80,8000000,0.0,0.0,1.0,0.62305677,
ebbbd046-4251-4a6d-bab6-f1e2ff386e80,9000000,0.0,0.0,1.0,0.5841829,
ebbbd046-4251-4a6d-bab6-f1e2ff386e80,10000000,0.0,0.0,1.0,0.49684405,
ebbbd046-4251-4a6d-bab6-f1e2ff386e80,11000000,0.0,0.0,1.0,0.92442995,
4648f7bd-5f9f-49bb-b17a-920a106fc9ee,2000000,0.0,0.0,1.0,1.3764422,
4648f7bd-5f9f-49bb-b17a-920a106fc9ee,3000000,0.0,0.0,1.0,2.0392125,
4648f7bd-5f9f-49bb-b17a-920a106fc9ee,4000000,0.0,0.0,1.0,1.158454,
4648f7bd-5f9f-49bb-b17a-920a106fc9ee,5000000,0.0,0.0,1.0,1.0173354,
4648f7bd-5f9f-49bb-b17a-920a106fc9ee,6000000,0.0,0.0,1.0,1.3679786,
4648f7bd-5f9f-49bb-b17a-920a106fc9ee,7000000,0.0,0.0,1.0,0.54949117,
4648f7bd-5f9f-49bb-b17a-920a106fc9ee,8000000,0.0,0.0,1.0,0.6714736,
4648f7bd-5f9f-49bb-b17a-920a106fc9ee,9000000,0.0,0.0,1.0,1.7164314,
4648f7bd-5f9f-49bb-b17a-920a106fc9ee,10000000,0.0,0.0,1.0,1.0410761,
4648f7bd-5f9f-49bb-b17a-920a106fc9ee,11000000,0.0,0.0,1.0,0.95947033,
e41c84ce-f024-42ab-8994-94153dfca624,2000000,0.0,0.0,1.0,0.33207047,
e41c84ce-f024-42ab-8994-94153dfca624,3000000,0.0,0.0,1.0,0.39002204,
e41c84ce-f024-42ab-8994-94153dfca624,4000000,0.0,0.0,1.0,0.6842804,
e41c84ce-f024-42ab-8994-94153dfca624,5000000,0.0,0.0,1.0,1.1830192,
e41c84ce-f024-42ab-8994-94153dfca624,6000000,0.0,0.0,1.0,0.7492726,
e41c84ce-f024-42ab-8994-94153dfca624,7000000,0.0,0.0,1.0,1.3579215,
e41c84ce-f024-42ab-8994-94153dfca624,8000000,0.0,0.0,1.0,0.84044343,
e41c84ce-f024-42ab-8994-94153dfca624,9000000,0.0,0.0,1.0,0.37585562,
e41c84ce-f024-42ab-8994-94153dfca624,10000000,0.0,0.0,1.0,1.3492745,
e41c84ce-f024-42ab-8994-94153dfca624,11000000,0.0,0.0,1.0,0.93322647,
ca6f21ac-9449-41a6-891d-b5e746c5e5af,2000000,0.0,0.0,1.0,2.2673435,
ca6f21ac-9449-41a6-891d-b5e746c5e5af,3000000,0.0,0.0,1.0,4.8759327,
ca6f21ac-9449-41a6-891d-b5e746c5e5af,4000000,0.0,0.0,1.0,6.1895494,
ca6f21ac-9449-41a6-891d-b5e746c5e5af,5000000,0.0,0.0,1.0,1.3781694,
ca6f21ac-9449-41a6-891d-b5e746c5e5af,6000000,0.0,0.0,1.0,1.1286817,
ca6f21ac-9449-41a6-891d-b5e746c5e5af,7000000,0.0,0.0,1.0,0.9913006,
ca6f21ac-9449-41a6-891d-b5e746c5e5af,8000000,0.0,0.0,1.0,0.460108,
ca6f21ac-9449-41a6-891d-b5e746c5e5af,9000000,0.0,0.0,1.0,1.3956257,
ca6f21ac-9449-41a6-891d-b5e746c5e5af,10000000,0.0,0.0,1.0,0.8263002,
ca6f21ac-9449-41a6-891d-b5e746c5e5af,11000000,0.0,0.0,1.0,1.2611666,
47439dee-bad9-4d5a-b81e-1ee6581329f1,2000000,0.0,0.0,1.0,1.3196101,
47439dee-bad9-4d5a-b81e-1ee6581329f1,3000000,0.0,0.0,1.0,0.4507436,
