chunk,clip_id,t0_us,min_ade,coc
105,872131d2-dfa4-4dd0-8c43-8db5276aaaf7,6000000,0.3424757,Accelerate to proceed through the intersection since the straight traffic light is green.
105,872131d2-dfa4-4dd0-8c43-8db5276aaaf7,10000000,1.7871357,Accelerate to proceed through the intersection
105,e1b06733-ed07-4221-877c-c7a867380af8,2000000,0.6853735,Keep at the center of the lane to continue driving. No critical agent need special attention.
105,e1b06733-ed07-4221-877c-c7a867380af8,6000000,0.81515366,Keep distance to the lead vehicle ahead to follow safely
105,e1b06733-ed07-4221-877c-c7a867380af8,10000000,0.9011462,Decelerate to maintain a safe distance to the lead vehicle.
105,218c4a63-f722-4509-a953-b44269b1155e,2000000,0.2797958,Keep distance to the lead vehicle since it is directly ahead in the same lane.
105,218c4a63-f722-4509-a953-b44269b1155e,6000000,0.64836276,Accelerate to proceed through the intersection since the straight traffic light is green.
105,218c4a63-f722-4509-a953-b44269b1155e,10000000,0.77168095,Keep distance to the lead vehicle because it is ahead in the same lane
105,73cc9db6-4c8b-48f4-bb87-bed6e2f1e9e7,2000000,0.8870197,Decelerate to a stop because the straight traffic light is red.
105,73cc9db6-4c8b-48f4-bb87-bed6e2f1e9e7,6000000,0.39861542,Stop for the red traffic light
105,73cc9db6-4c8b-48f4-bb87-bed6e2f1e9e7,10000000,0.24284558,Stop at the stop line since the straight traffic light is red.
105,bcecb9ba-e98c-4dba-8056-a09af5b74ecc,2000000,0.58093953,Nudge left to pass the parked car on the right
105,bcecb9ba-e98c-4dba-8056-a09af5b74ecc,6000000,0.5910806,Nudge to the left to increase clearance from the parked vehicles on the right.
105,bcecb9ba-e98c-4dba-8056-a09af5b74ecc,10000000,0.8338627,Adapt speed due to the left curve ahead.
105,ef40573a-09b2-4407-881d-5592814c48d6,2000000,1.0132508,Split to the right to follow the exit because the lane divides ahead with cones
105,ef40573a-09b2-4407-881d-5592814c48d6,6000000,1.5978281,"Change lanes to the right and slow down due to the upcoming lane split with cones and merge signage directing traffic into the right lane, while maintaining clearance from the cones and the lead vehicle."
105,ef40573a-09b2-4407-881d-5592814c48d6,10000000,9.248584,Nudge to the right to clear the construction cones blocking part of the lane.
105,064b70a0-5d0a-4120-b780-40b8846f7846,2000000,1.4427712,Keep at the center of the lane to continue driving since no critical agent needs attention.
105,064b70a0-5d0a-4120-b780-40b8846f7846,6000000,0.8678175,Nudge right to pass the parked car on the left
105,064b70a0-5d0a-4120-b780-40b8846f7846,10000000,0.6426234,Nudge left to pass the parked vehicle on the right
105,351e5cd1-c14f-4af1-8771-06cf512e199e,2000000,0.2361741,Keep lane to continue driving since the road ahead is clear.
105,351e5cd1-c14f-4af1-8771-06cf512e199e,6000000,0.26615885,Keep lane to continue driving since no critical agent needs attention.
105,351e5cd1-c14f-4af1-8771-06cf512e199e,10000000,4.216097,Keep speed through the intersection since the straight traffic light is green.
105,7ea629a8-089e-4110-8a87-c3eda53f7567,2000000,0.56001747,Keep distance to the lead vehicle since it is ahead in the same lane.
105,7ea629a8-089e-4110-8a87-c3eda53f7567,6000000,0.34585863,Keep lane to continue driving because no critical agent needs attention.
105,7ea629a8-089e-4110-8a87-c3eda53f7567,10000000,2.0629556,Keep distance to the lead vehicle as it slows near the intersection.
105,f3420e70-ac68-4870-b370-61794ad2e961,2000000,0.41751683,Keep distance to the lead vehicle since it is ahead in the same lane.
105,f3420e70-ac68-4870-b370-61794ad2e961,6000000,0.37885022,Keep distance to the lead vehicle since it is ahead in the same lane
105,f3420e70-ac68-4870-b370-61794ad2e961,10000000,0.46977824,Keep distance to the lead vehicle since it is ahead in the same lane.
105,23e2ce5d-89c7-4fea-81a8-bde8a989485f,2000000,0.62032986,Stop at the stop line for the stop sign.
105,23e2ce5d-89c7-4fea-81a8-bde8a989485f,6000000,1.5146502,Stop at the stop line for the stop sign.
105,23e2ce5d-89c7-4fea-81a8-bde8a989485f,10000000,0.60411334,Turn left at the intersection since the intersection is clear.
105,921709db-5fa4-4dbe-85ec-a1583c29c8a9,2000000,0.77947384,Adjust speed due to road curvature.
105,921709db-5fa4-4dbe-85ec-a1583c29c8a9,6000000,2.1614904,Adjust speed due to road curvature.
105,921709db-5fa4-4dbe-85ec-a1583c29c8a9,10000000,2.1573696,Adjust speed due to road curvature
105,245555cf-1096-4d2c-ac2a-0cfb008649e4,2000000,1.6922032,Nudge to the left to pass the parked vehicle in the same lane.
105,245555cf-1096-4d2c-ac2a-0cfb008649e4,6000000,0.8860339,Nudge left to pass the parked car on the right side
105,245555cf-1096-4d2c-ac2a-0cfb008649e4,10000000,0.77690524,Nudge to the left to pass the stopped vehicle in the same lane.
105,85e76cad-17cf-4e61-af0b-61dbb9ed89f6,2000000,1.8054243,Stop to keep distance to the lead vehicle.
105,85e76cad-17cf-4e61-af0b-61dbb9ed89f6,6000000,1.1463536,Keep distance to the lead vehicle because it is directly ahead.
105,85e76cad-17cf-4e61-af0b-61dbb9ed89f6,10000000,1.0391338,Keep distance to the lead vehicle since it is ahead in the same lane
105,01011ae8-d51e-4926-b506-f411adbe6ec4,2000000,1.2174513,Keep distance to the lead vehicle because it is directly ahead in the same lane.
105,01011ae8-d51e-4926-b506-f411adbe6ec4,6000000,3.547171,Keep distance to the lead vehicle because it is directly ahead in the same lane.
105,01011ae8-d51e-4926-b506-f411adbe6ec4,10000000,0.8296286,Split to the right to take the freeway entrance
105,8a8344b6-f408-4746-88b2-fa2e7cbcebfb,2000000,0.78110194,Turn left at the intersection since the intersection is clear
105,8a8344b6-f408-4746-88b2-fa2e7cbcebfb,6000000,0.5513865,Nudge right to pass the parked car on the left
105,8a8344b6-f408-4746-88b2-fa2e7cbcebfb,10000000,0.29322743,Decelerate to stop for the stop sign ahead.
105,e86f9377-35d0-43b6-adbe-79b29fd26029,2000000,0.8055053,Keep distance to the lead vehicle to maintain safe following.
105,e86f9377-35d0-43b6-adbe-79b29fd26029,6000000,0.48223016,Keep distance to the lead vehicle because it is ahead in the same lane
105,e86f9377-35d0-43b6-adbe-79b29fd26029,10000000,0.78327835,Slow down due to the vehicle ahead.
105,348c6f76-eb60-47f8-bdc1-03d7c823e38d,2000000,1.6578617,Adapt speed for the red traffic light ahead.
105,348c6f76-eb60-47f8-bdc1-03d7c823e38d,6000000,0.8516329,Slow down due to the red traffic light
105,348c6f76-eb60-47f8-bdc1-03d7c823e38d,10000000,0.70138025,Stop due to red traffic light
105,ffe01b0a-7aba-47ce-beaa-a01f5a340598,2000000,0.8603652,Accelerate to proceed through the intersection since the straight traffic light is green.
105,ffe01b0a-7aba-47ce-beaa-a01f5a340598,6000000,0.41043893,Adjust speed to keep safe distance from the vehicle ahead.
105,ffe01b0a-7aba-47ce-beaa-a01f5a340598,10000000,0.25856927,Maintain speed to keep a safe distance from the lead vehicle.
105,d887853a-7d72-42cc-9c06-7ef6b9e593b4,2000000,0.6486707,Accelerate to complete the right turn through the intersection
105,d887853a-7d72-42cc-9c06-7ef6b9e593b4,6000000,0.7277416,Keep speed through the intersection since the traffic light is green
105,d887853a-7d72-42cc-9c06-7ef6b9e593b4,10000000,0.29483992,Accelerate to proceed through the intersection since the straight traffic light is green.
105,26850b0b-bc3c-48ad-9a46-a221e3c6eba4,2000000,1.1659176,Keep lane to continue driving since the road ahead is clear.
105,26850b0b-bc3c-48ad-9a46-a221e3c6eba4,6000000,1.1995502,Adapt speed for the right curve ahead.
105,26850b0b-bc3c-48ad-9a46-a221e3c6eba4,10000000,5.3702173,Adapt speed for the right curve ahead.
105,588b45dc-e5c9-47c9-99b0-029fe6661134,2000000,0.37634766,Slow down to keep distance to the lead vehicle
105,588b45dc-e5c9-47c9-99b0-029fe6661134,6000000,0.48952445,Turn right at the intersection since the right-turn traffic light is green.
105,588b45dc-e5c9-47c9-99b0-029fe6661134,10000000,0.545307,Resume speed to continue after the right turn because the lane ahead is clear.
105,711e6df4-acc4-4f18-ac55-86e1bc70871c,2000000,0.64913756,Keep speed through the intersection since the straight traffic light is green.
105,711e6df4-acc4-4f18-ac55-86e1bc70871c,6000000,1.555591,Keep speed through the intersection since the traffic light is green.
105,711e6df4-acc4-4f18-ac55-86e1bc70871c,10000000,1.046832,Stop for the red traffic light
105,2db65e92-369b-4fe7-ad26-501229d185b7,2000000,0.8945631,Nudge left to increase clearance from the parked vehicle ahead.
105,2db65e92-369b-4fe7-ad26-501229d185b7,6000000,0.6988239,Keep lane to maintain clearance from the oncoming vehicle.
105,2db65e92-369b-4fe7-ad26-501229d185b7,10000000,0.72076833,Keep lane to maintain clearance from the oncoming vehicle.
105,4795874e-d6bc-4a63-824c-dc2cf4c71628,2000000,0.47265232,Keep speed through the intersection since the straight traffic light is green.
105,4795874e-d6bc-4a63-824c-dc2cf4c71628,6000000,0.52230954,Keep speed through the intersection since the straight traffic light is green.
105,4795874e-d6bc-4a63-824c-dc2cf4c71628,10000000,0.7651037,Maintain lane and keep speed to proceed through the intersection
105,fd6eefda-dd23-417d-8ddd-a191459838c1,2000000,0.33989757,Stop to keep distance to the lead vehicle
105,fd6eefda-dd23-417d-8ddd-a191459838c1,6000000,0.8465766,Accelerate to proceed through the intersection since the straight traffic light turns green.
105,fd6eefda-dd23-417d-8ddd-a191459838c1,10000000,0.9917601,Adjust speed to maintain distance from the lead vehicle
105,f2025066-0d4b-4ca3-858d-0870f1c26a49,2000000,2.0290515,Adapt speed due to the road curvature.
105,f2025066-0d4b-4ca3-858d-0870f1c26a49,6000000,1.4904817,Adjust speed due to the road curvature.
105,f2025066-0d4b-4ca3-858d-0870f1c26a49,10000000,1.4645913,Adapt speed due to the road curvature.
105,47488ed5-6f80-4254-8f46-c27f38b0e734,2000000,1.1141753,Keep distance to the lead vehicle since it is directly ahead in the same lane.
105,47488ed5-6f80-4254-8f46-c27f38b0e734,6000000,1.0561471,Keep distance to the lead vehicle because it is directly ahead in the same lane
105,47488ed5-6f80-4254-8f46-c27f38b0e734,10000000,0.7195657,Keep distance to the lead vehicle because a vehicle is ahead in the same lane.
105,95c73d34-e002-4e86-a204-73f059967d7e,2000000,1.8302166,Keep distance to the lead vehicle because it is ahead in the same lane.
105,95c73d34-e002-4e86-a204-73f059967d7e,6000000,0.9268498,Keep distance to the lead vehicle because it is slowing ahead on the ramp.
105,95c73d34-e002-4e86-a204-73f059967d7e,10000000,2.6148033,Reduce speed due to the sharp right curve.
105,18eeeb3f-a1d9-4d3a-b9df-a618c31574ce,2000000,0.5152533,Nudge left to pass the parked vehicle on the right
105,18eeeb3f-a1d9-4d3a-b9df-a618c31574ce,6000000,1.0795906,Keep at the center of the lane to continue driving since the lane ahead is clear.
105,18eeeb3f-a1d9-4d3a-b9df-a618c31574ce,10000000,0.43967202,Nudge left to pass the parked vehicle on the right
105,adc4a423-8976-400d-aed0-9eedde692e15,2000000,0.63556373,Stop for the stop sign controlling the intersection.
105,adc4a423-8976-400d-aed0-9eedde692e15,6000000,0.49889973,Stop due to a vehicle crossing from the left
105,adc4a423-8976-400d-aed0-9eedde692e15,10000000,0.3883111,Keep lane to maintain clearance from the oncoming vehicle.
105,a0d07cb2-3c3b-45f1-b46f-2c5422b5a754,2000000,0.32619122,Adapt speed for the left curve ahead
105,a0d07cb2-3c3b-45f1-b46f-2c5422b5a754,6000000,1.7138691,Nudge to the left to pass the parked vehicle encroaching into the lane
105,a0d07cb2-3c3b-45f1-b46f-2c5422b5a754,10000000,0.44195682,Nudge to the left to increase clearance from the parked sedan ahead.
105,074295b6-c22d-4b61-bdf6-c6733b5db654,2000000,0.37661391,Stop for the red traffic light.
105,074295b6-c22d-4b61-bdf6-c6733b5db654,6000000,1.143436,Stop at the stop line for the red traffic light.
105,074295b6-c22d-4b61-bdf6-c6733b5db654,10000000,4.4389486,Turn right at the intersection since the right-turn traffic light turns green.
105,06a4a8e8-001e-4718-9ded-832079dc9643,2000000,1.5281429,Yield to the through traffic since vehicles are passing in the target lane
105,06a4a8e8-001e-4718-9ded-832079dc9643,6000000,8.468167,Keep distance to the lead vehicle since a car is ahead in the same lane.
105,06a4a8e8-001e-4718-9ded-832079dc9643,10000000,3.8050673,Keep distance to the lead vehicle to maintain a safe following gap.
105,ddc524b8-95d0-4791-8eb5-2af3f56c751b,2000000,1.3017753,Nudge left to pass the parked vehicle on the right
105,ddc524b8-95d0-4791-8eb5-2af3f56c751b,6000000,0.3467964,Stop for the stop sign.
105,ddc524b8-95d0-4791-8eb5-2af3f56c751b,10000000,0.9506927,Adapt speed due to the left curve.
105,5bacec04-2808-4fbe-8f21-c60cc64e99ec,2000000,0.50108135,Keep lane to continue driving since the lane ahead is clear.
105,5bacec04-2808-4fbe-8f21-c60cc64e99ec,6000000,0.37521192,Keep lane to continue driving since no critical agent needs attention.
105,5bacec04-2808-4fbe-8f21-c60cc64e99ec,10000000,1.0628742,Adapt speed for the school crossing zone ahead.
105,b460b227-9017-4e29-b254-24b65b56ed33,2000000,0.8496417,Keep distance to the lead vehicle since it is directly ahead in the same lane.
105,b460b227-9017-4e29-b254-24b65b56ed33,6000000,0.32526606,Adjust speed to keep safe distance from the vehicle ahead.
105,b460b227-9017-4e29-b254-24b65b56ed33,10000000,1.5562446,Keep distance to the lead vehicle since it is ahead in the same lane
106,db3fb6b6-54a6-43f5-af02-3e21ee67a3c6,2000000,0.57459503,Keep lane to continue driving since the road ahead is clear.
106,db3fb6b6-54a6-43f5-af02-3e21ee67a3c6,6000000,0.46609885,Adapt speed for the right curve ahead.
106,db3fb6b6-54a6-43f5-af02-3e21ee67a3c6,10000000,1.2579548,Adapt speed for the right curve ahead.
106,833495d9-3aac-4cf4-80b7-d7d970bc47c3,2000000,0.6404171,Keep lane to continue driving since the lane ahead is clear.
106,833495d9-3aac-4cf4-80b7-d7d970bc47c3,6000000,0.4721383,Keep distance to the lead vehicle to maintain a safe following gap.
106,833495d9-3aac-4cf4-80b7-d7d970bc47c3,10000000,1.1665082,Keep distance to the lead vehicle because it is directly ahead in the same lane
106,76c4f629-52da-4284-9c87-d264d56f20ea,2000000,1.5183561,Adapt speed to slow for the stop sign ahead.
106,76c4f629-52da-4284-9c87-d264d56f20ea,6000000,0.4201004,Stop for the stop sign ahead.
106,76c4f629-52da-4284-9c87-d264d56f20ea,10000000,1.053035,Stop at the stop line for the stop sign.
106,539f0e0d-caa7-42a4-9c10-d3d15d1c750d,2000000,0.54029524,Keep speed through the intersection since the straight traffic light is green.
106,539f0e0d-caa7-42a4-9c10-d3d15d1c750d,6000000,0.48427287,Slow down due to lane closure ahead
106,539f0e0d-caa7-42a4-9c10-d3d15d1c750d,10000000,0.77431655,Lane change to the left to avoid the right lane closure ahead.
106,854c9be7-9d49-4f03-946f-7c18c6125e37,2000000,0.5424465,Stop at the stop line since the straight traffic light is red.
106,854c9be7-9d49-4f03-946f-7c18c6125e37,6000000,0.15542436,Stop at the stop line because the straight traffic light is red.
106,854c9be7-9d49-4f03-946f-7c18c6125e37,10000000,0.14050111,Stop at the stop line since the straight traffic light is red.
106,5a339592-04f2-4a3c-9e77-39eb8431d112,2000000,1.387083,Keep distance to the lead vehicle since it is ahead in the same lane.
106,5a339592-04f2-4a3c-9e77-39eb8431d112,6000000,0.99400616,Reduce speed to turn right at the intersection
106,5a339592-04f2-4a3c-9e77-39eb8431d112,10000000,1.4723172,Nudge to the right to increase clearance from the oncoming truck.
106,ec02e56d-e527-4174-856a-7d7306d52746,2000000,0.2319738,Stop for the stop sign controlling the intersection.
106,ec02e56d-e527-4174-856a-7d7306d52746,6000000,0.4709321,Stop due to the stop sign
106,ec02e56d-e527-4174-856a-7d7306d52746,10000000,0.5028998,Keep lane to continue driving since the lane ahead is clear.
106,c244c426-6fdc-49c7-90bb-21b4f1c50c69,2000000,1.7126896,Resume speed from stop at the stop sign.
106,c244c426-6fdc-49c7-90bb-21b4f1c50c69,6000000,1.2897613,Nudge left to pass the parked vehicle on the right
106,c244c426-6fdc-49c7-90bb-21b4f1c50c69,10000000,0.4131875,Nudge left to pass the parked car on the right.
106,b57350ed-9eb5-447c-8ba1-f3575e983ee1,2000000,0.67767817,Keep lane to pass the oncoming vehicle in the opposite lane.
106,b57350ed-9eb5-447c-8ba1-f3575e983ee1,6000000,0.43558222,Adjust speed due to the road curvature.
106,b57350ed-9eb5-447c-8ba1-f3575e983ee1,10000000,0.57726765,Keep at the center of the lane to continue driving since no critical agent needs attention.
106,e9f13c53-ece7-42da-a6ed-c4a4c30ec7d8,2000000,1.0671707,Keep distance to the lead vehicle since it is directly ahead in the same lane.
106,e9f13c53-ece7-42da-a6ed-c4a4c30ec7d8,6000000,4.0150695,Keep distance to the lead vehicle to maintain safe following.
106,e9f13c53-ece7-42da-a6ed-c4a4c30ec7d8,10000000,0.7640165,Keep distance to the lead vehicle to maintain a safe gap.
106,b21e8b5f-688d-4eeb-b190-1606194561d2,2000000,2.1237767,Keep distance to the lead vehicle because it is slowing ahead.
106,b21e8b5f-688d-4eeb-b190-1606194561d2,6000000,0.48230678,Slow down due to the lead vehicle ahead braking and the gap closing.
