chunk,clip_id,t0_us,min_ade,coc
105,7bdf79c6-518b-41a1-b716-b0b950044ba2,6000000,4.726899,"['Yield to the cross-traffic since vehicles are crossing the intersection ahead.'
 'Yield to the cross-traffic because a vehicle is crossing the intersection ahead.'
 'Yield to the cross-traffic because a vehicle is crossing the intersection ahead.'
 'Yield to the cross-traffic since vehicles are crossing ahead at the intersection.'
 'Yield to the cross-traffic because a vehicle is crossing the intersection ahead.'
 'Turn right at the intersection because cross traffic has cleared.']"
105,7bdf79c6-518b-41a1-b716-b0b950044ba2,10000000,2.7090032,"['Keep distance to the lead vehicle since it is directly ahead after the right turn.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Adjust speed and keep safe distance due to the vehicle ahead'
 'Turn right at the intersection since the cross traffic is clear.'
 'Keep distance to the lead vehicle because a car ahead is in the same lane after the right turn.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.']"
105,70399e35-3e27-4f34-983b-92b48f9cfd4a,2000000,0.6094353,"['Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is moving slower.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe following gap.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane']"
105,70399e35-3e27-4f34-983b-92b48f9cfd4a,6000000,0.79128504,"['Change lanes to the right to move into a clearer, faster lane while keeping safe clearance from the right shoulder and nearby vehicles.'
 'Change lanes to the right to move into a clearer gap and maintain speed while keeping safe clearance from the right shoulder and adjacent traffic.'
 'Change lanes to the right to pass the slower lead vehicle using the available gap in the right lane, then accelerate to match the new lane’s traffic speed.'
 'Change lanes to the right to enter the clearer right lane and maintain speed, avoiding the slower lead vehicle ahead and positioning safely near the right shoulder.'
 'Change lanes to the right to pass the slower lead vehicle and move into a clearer lane while maintaining safe gaps with adjacent traffic.'
 'Change lanes to the right due to slower lead traffic ahead and a clear gap in the right lane while staying left of the upcoming exit gore.']"
105,70399e35-3e27-4f34-983b-92b48f9cfd4a,10000000,0.7628944,"['Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe gap.'
 'Keep distance to the lead vehicle ahead.'
 'Keep distance to the lead vehicle since it is ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle ahead to maintain a safe following gap.']"
105,604f4c75-b5d1-4afd-a410-86df21289e2f,2000000,0.77365136,"['Stop for the stop sign at the intersection.'
 'Stop for the stop sign at the intersection'
 'Stop at the stop sign controlling the intersection'
 'Stop at the stop sign since the intersection ahead is stop controlled'
 'Stop at the stop sign controlling the intersection.'
 'Stop for the stop sign.']"
105,604f4c75-b5d1-4afd-a410-86df21289e2f,6000000,1.0370427,"['Resume speed from stop at the stop sign.'
 'Resume speed from stop at the stop sign.'
 'Resume speed from stop at the stop sign.'
 'Resume speed from stop at the stop sign.'
 'Resume speed from stop at the stop sign.'
 'Resume speed from stop at the stop sign.']"
105,604f4c75-b5d1-4afd-a410-86df21289e2f,10000000,0.5290123,"['Resume speed from stop at the stop sign.'
 'Resume speed from stop at the stop sign.'
 'Resume speed from stop at the stop sign.'
 'Resume speed from stop at the stop sign.'
 'Resume speed from stop at the stop sign.'
 'Resume speed from stop at the stop sign.']"
105,7549b96d-2c3d-45db-9f60-9eaf00548e31,2000000,5.650116,"['Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.']"
105,7549b96d-2c3d-45db-9f60-9eaf00548e31,6000000,3.5743146,"['Yield to the pedestrian in the crosswalk because they are crossing ahead of the ego lane'
 'Yield to the pedestrian in the crosswalk since they are crossing ahead'
 'Yield to the pedestrian in the crosswalk because they are crossing ahead in the ego lane.'
 'Yield to the pedestrian in the crosswalk because they are crossing ahead.'
 'Yield to the pedestrian because a pedestrian is crossing the crosswalk ahead'
 'Yield to the pedestrian because they are crossing the crosswalk ahead.']"
105,7549b96d-2c3d-45db-9f60-9eaf00548e31,10000000,0.62710094,"['Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the pedestrian has cleared the crosswalk.'
 'Accelerate to proceed through the intersection since the pedestrian has cleared the crosswalk.'
 'Accelerate to proceed through the intersection due to a clear lane ahead'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.']"
105,8dfd8633-bd97-4168-bf4f-1ad91082f3d2,2000000,0.8352895,"['Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.'
 'Keep distance to the lead vehicle to maintain safe following.']"
105,8dfd8633-bd97-4168-bf4f-1ad91082f3d2,6000000,0.30499697,"['Adjust speed to keep safe distance from the vehicle ahead'
 'Adjust speed to maintain safe distance from the vehicle ahead'
 'Adjust speed to keep safe distance from the vehicle ahead'
 'Adjust speed to keep safe distance from the vehicle ahead'
 'Adjust speed to keep safe distance from the vehicle ahead'
 'Adjust speed to keep safe distance from the vehicle ahead']"
105,8dfd8633-bd97-4168-bf4f-1ad91082f3d2,10000000,0.7522329,"['Keep lane to continue driving since no critical agent needs special attention.'
 'Keep lane to continue driving since the work zone is confined to the shoulder'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the right lane closure is closed by cones.'
 'Keep lane to continue driving since the work zone is confined to the right lane.'
 'Keep lane to continue driving since no critical agent requires attention.']"
105,d5e99bc0-af6f-42e2-bd7c-6b7b01d46972,2000000,0.2305567,"['Keep distance to the lead vehicle because a vehicle is ahead in the same lane.'
 'Keep distance to the lead vehicle because a car ahead in the same lane limits speed.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain safe following.']"
105,d5e99bc0-af6f-42e2-bd7c-6b7b01d46972,6000000,0.19782457,"['Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe following gap.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.']"
105,d5e99bc0-af6f-42e2-bd7c-6b7b01d46972,10000000,0.6109091,"['Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Adapt speed to maintain a safe distance from the lead vehicle.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle to maintain a safe following gap.'
 'Keep distance to the lead vehicle because a car ahead is in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane']"
105,fc549bb2-30ca-4cb7-8eb6-f45d656c6632,2000000,0.35138494,"['Keep distance to the lead vehicle since a car is ahead in the same lane'
 'Keep distance to the lead vehicle to maintain a safe gap.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe following gap.'
 'Keep distance to the lead vehicle because a car is ahead in the same lane.'
 'Keep distance to the lead vehicle because a car is ahead in the same lane.']"
105,fc549bb2-30ca-4cb7-8eb6-f45d656c6632,6000000,0.7445258,"['Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane']"
105,fc549bb2-30ca-4cb7-8eb6-f45d656c6632,10000000,0.6712295,"['Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because a vehicle is ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle ahead in the same lane.']"
105,2175e541-60f6-44f6-a06d-02c11d7d151d,2000000,0.17678699,"['Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving since the road ahead is clear'
 'Keep lane to pass the oncoming vehicle in the opposite lane.'
 'Keep at the center of the lane to continue driving since no critical agent needs special attention.'
 'Nudge left to pass the trash bin on the right side'
 'Keep lane to continue driving since the lane ahead is clear.']"
105,2175e541-60f6-44f6-a06d-02c11d7d151d,6000000,0.2398439,"['Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle ahead to maintain a safe following gap.'
 'Nudge left to pass the parked vehicle on the right']"
